timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled,inferenceThread,buildNumber,appVersion
1768557269520,22.0,39.96558,29,94,57,65,1133,866,0.7643424,289,84,9,true,true,14,1.0.0
1768557270565,24.0,39.976685,29,94,57,65,1158,885,0.7642487,316,102,19,true,true,14,1.0.0
1768557271616,25.0,39.96196,29,94,57,65,1183,904,0.7641589,287,82,8,true,true,14,1.0.0
1768557272654,25.0,39.94702,29,94,57,65,1208,922,0.76324505,320,103,21,true,true,14,1.0.0
1768557273682,24.0,39.960228,29,94,57,65,1232,941,0.7637987,289,83,9,true,true,14,1.0.0
1768557274727,24.0,39.96019,29,94,57,65,1256,963,0.76671976,316,102,19,true,true,14,1.0.0
1768557275749,26.0,39.94774,29,94,58,65,1282,984,0.7675507,290,85,9,true,true,14,1.0.0
1768557276794,24.0,39.954094,29,94,58,65,1307,1003,0.7674063,319,104,20,true,true,14,1.0.0
1768557277827,25.0,39.90841,29,94,57,65,1332,1025,0.7695195,290,83,10,true,true,14,1.0.0
1768557278887,23.0,39.915928,29,94,58,65,1356,1040,0.76696163,316,102,19,true,true,14,1.0.0
1768557279931,24.0,39.914494,29,94,58,65,1380,1058,0.76666665,346,122,30,true,true,14,1.0.0
1768557280970,23.0,39.923737,29,94,58,65,1403,1075,0.76621526,308,96,17,true,true,14,1.0.0
1768557282022,24.0,39.942535,29,94,58,65,1427,1092,0.76524174,339,117,27,true,true,14,1.0.0
