timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled,inferenceThread,buildNumber,appVersion
1768546579281,20.0,12.07047,5,43,23,29,894,3,0.0033557047,188,68,10,false,false,11,1.0.0
1768546580328,22.0,12.077511,5,43,23,28,916,3,0.0032751092,188,66,11,false,false,11,1.0.0
1768546581349,22.0,12.076759,5,43,22,28,938,3,0.0031982942,190,68,11,false,false,11,1.0.0
1768546582400,23.0,12.060354,5,43,22,28,961,3,0.003121748,192,70,12,false,false,11,1.0.0
1768546583422,22.0,12.070193,5,43,22,28,983,3,0.003051882,193,71,13,false,false,11,1.0.0
1768546584442,22.0,12.061691,5,43,22,28,1005,3,0.0029850747,195,72,13,false,false,11,1.0.0
1768546585487,22.0,12.064265,5,43,22,28,1027,3,0.0029211296,196,74,14,false,false,11,1.0.0
1768546586513,22.0,12.065777,5,43,22,28,1049,3,0.0028598665,198,75,15,false,false,11,1.0.0
1768546587531,21.0,12.056075,5,43,21,26,1070,3,0.0028037382,199,77,15,false,false,11,1.0.0
1768546588575,23.0,12.021958,5,43,21,26,1093,3,0.0027447392,201,78,16,false,false,11,1.0.0
1768546589594,20.0,12.058401,5,44,21,26,1113,5,0.004492363,203,80,17,false,false,11,1.0.0
1768546590659,18.0,12.070671,5,44,22,27,1132,5,0.004416961,207,85,17,false,false,11,1.0.0
1768546591694,22.0,12.068458,5,44,22,27,1154,5,0.0043327557,209,86,18,false,false,11,1.0.0
1768546592740,21.0,12.083405,5,44,22,27,1175,5,0.004255319,210,87,18,false,false,11,1.0.0
1768546593757,22.0,12.082706,5,44,22,27,1197,5,0.0041771093,211,88,19,false,false,11,1.0.0
1768546594792,24.0,12.070434,5,44,22,27,1221,5,0.004095004,210,87,20,false,false,11,1.0.0
1768546595831,20.0,12.078163,5,44,22,27,1241,5,0.004029009,212,89,20,false,false,11,1.0.0
1768546596860,21.0,12.098257,5,44,22,27,1262,5,0.003961965,217,93,21,false,false,11,1.0.0
