timestamp,fps,avgLatencyMs,minLatencyMs,maxLatencyMs,p95LatencyMs,p99LatencyMs,totalFrames,droppedFrames,dropRate,totalPssMB,nativeHeapMB,jvmUsedMB,gpuEnabled,inferenceThread,buildNumber,appVersion
1768548175418,15.0,38.003483,32,57,48,55,287,277,0.9651568,246,65,10,true,true,12,1.0.0
1768548176479,15.0,38.016502,32,57,48,54,303,292,0.96369636,246,65,10,true,true,12,1.0.0
1768548177575,17.0,38.021873,32,57,48,54,320,309,0.965625,246,65,10,true,true,12,1.0.0
1768548178653,25.0,37.84058,32,57,48,54,345,333,0.9652174,247,66,11,true,true,12,1.0.0
1768548179754,13.0,37.816154,32,57,48,54,359,347,0.96657383,249,67,11,true,true,12,1.0.0
1768548180823,18.0,37.803715,32,57,48,55,377,364,0.9655172,251,69,11,true,true,12,1.0.0
1768548181912,15.0,37.765305,32,57,48,55,392,378,0.96428573,252,71,12,true,true,12,1.0.0
1768548183015,15.0,37.77451,32,57,48,54,408,394,0.96568626,253,72,12,true,true,12,1.0.0
1768548184130,18.0,37.737705,32,57,47,54,427,413,0.9672131,258,77,12,true,true,12,1.0.0
1768548185178,18.0,37.681614,32,57,47,54,446,431,0.9663677,259,78,13,true,true,12,1.0.0
1768548186293,21.0,37.59829,32,57,47,54,468,451,0.9636752,258,77,13,true,true,12,1.0.0
1768548187445,16.0,37.614433,32,57,47,54,485,468,0.9649485,263,82,14,true,true,12,1.0.0
1768548188528,14.0,37.617233,32,57,47,54,499,481,0.96392787,264,83,14,true,true,12,1.0.0
1768548189593,19.0,37.570328,32,57,47,54,519,500,0.9633911,264,83,14,true,true,12,1.0.0
1768548190662,15.0,37.582397,32,57,47,54,534,513,0.96067417,264,83,15,true,true,12,1.0.0
1768548191749,14.0,37.611313,32,57,47,54,548,526,0.959854,267,87,15,true,true,12,1.0.0
1768548192851,15.0,37.623447,32,57,46,54,563,541,0.9609236,267,87,15,true,true,12,1.0.0
1768548193987,18.0,37.62543,32,57,46,54,582,560,0.96219933,268,88,16,true,true,12,1.0.0
1768548195067,14.0,37.634228,32,57,46,54,596,574,0.96308726,270,90,16,true,true,12,1.0.0
1768548196147,25.0,37.573956,32,57,46,54,622,598,0.9614148,252,77,7,true,true,12,1.0.0
1768548197223,14.0,37.60692,32,57,47,54,636,611,0.9606918,253,78,7,true,true,12,1.0.0
1768548198363,19.0,37.56469,32,57,46,54,657,632,0.9619483,254,79,8,true,true,12,1.0.0
1768548199466,14.0,37.61699,32,57,47,54,671,646,0.96274215,255,80,8,true,true,12,1.0.0
1768548200582,19.0,37.586105,32,57,47,54,691,665,0.9623734,258,83,9,true,true,12,1.0.0
1768548201685,15.0,37.61898,32,57,47,54,706,679,0.96175635,243,59,9,true,true,12,1.0.0
1768548202762,18.0,37.610497,32,57,47,54,724,696,0.96132594,244,61,10,true,true,12,1.0.0
1768548203901,14.0,37.623817,32,57,47,54,739,711,0.96211094,241,55,10,true,true,12,1.0.0
1768548205011,15.0,37.625164,32,57,47,54,755,727,0.96291393,242,57,11,true,true,12,1.0.0
1768548206087,18.0,37.623543,32,57,47,54,773,743,0.96119016,244,59,11,true,true,12,1.0.0
1768548207217,16.0,37.63038,32,59,47,54,790,759,0.9607595,246,60,12,true,true,12,1.0.0
1768548208316,16.0,37.63321,32,59,47,54,807,776,0.9615861,247,62,12,true,true,12,1.0.0
1768548209386,14.0,37.657734,32,59,47,54,821,790,0.9622412,249,63,13,true,true,12,1.0.0
1768548210457,15.0,37.665073,32,59,47,54,836,805,0.96291864,250,65,13,true,true,12,1.0.0
1768548211550,15.0,37.66275,32,59,47,54,851,819,0.96239716,252,67,13,true,true,12,1.0.0
1768548212672,16.0,37.66129,32,59,47,54,868,836,0.96313363,256,71,14,true,true,12,1.0.0
1768548213734,17.0,37.657627,32,59,47,54,885,853,0.9638418,255,70,14,true,true,12,1.0.0
1768548214851,14.0,37.66,32,59,47,54,900,867,0.9633333,256,71,15,true,true,12,1.0.0
1768548215917,15.0,37.638252,32,59,47,52,915,881,0.9628415,257,73,15,true,true,12,1.0.0
1768548216998,16.0,37.654137,32,59,47,54,931,897,0.9634801,261,76,16,true,true,12,1.0.0
